Id,PredictedExitedProb,PredictedExitedClass
15659677.0,0.025072020482965657,0
15721730.0,0.9799812876208441,1
15604792.0,0.6584334713708659,1
15703544.0,0.014397328054014101,0
15756538.0,0.013603749191915726,0
15707062.0,0.9047905247558378,1
15726358.0,0.021883275325836178,0
15728505.0,0.2473218633030293,1
15573769.0,0.04662498384712909,0
15764343.0,0.03159404905157962,0
15588944.0,0.13203448186763156,0
15756875.0,0.5498745028093662,1
15669945.0,0.056558042830403825,0
15670172.0,0.014496785266132342,0
15683618.0,0.05306909102580702,0
15583548.0,0.7000640713812287,1
15581519.0,0.18961717235389175,1
15603665.0,0.01289016965318138,0
15732674.0,0.013585093336936116,0
15592091.0,0.6838702117688843,1
15602405.0,0.013225278643606205,0
15664498.0,0.11500090021873592,0
15787550.0,0.24390587071322867,1
15807524.0,0.04250600820999228,0
15686612.0,0.7254518569789882,1
15718779.0,0.05038418113282982,0
15574558.0,0.012888669110179277,0
15729954.0,0.03305246693236301,0
15792679.0,0.2982793176189516,1
15773868.0,0.04093748357358509,0
15769504.0,0.15304946838325043,0
15657535.0,0.0866307861575757,0
15798975.0,0.009790561327983494,0
15765258.0,0.48589099604148883,1
15796834.0,0.025853550655214688,0
15602405.0,0.6439486047301008,1
15692097.0,0.03606473658119451,0
15676571.0,0.08552829161230145,0
15777614.0,0.1635569410560755,0
15657560.0,0.015661998496437797,0
15669411.0,0.021464097678846543,0
15632848.0,0.01718986798404885,0
15743538.0,0.02701103350260652,0
15745455.0,0.012028491361919646,0
15746986.0,0.0209497790249093,0
15770498.0,0.15914654467834985,0
15798975.0,0.11914100694238584,0
15785819.0,0.6063611571497897,1
15577107.0,0.018158887234374622,0
15793331.0,0.014896243394952614,0
15784491.0,0.014496785266132342,0
15667934.0,0.01196612405946688,0
15667438.0,0.01421315403530118,0
15699325.0,0.328539494430824,1
15802220.0,0.0201012604763682,0
15751203.0,0.044524309560469266,0
15727299.0,0.07566734268700247,0
15585350.0,0.06679928063529476,0
15643523.0,0.3300183353420497,1
15682575.0,0.12534810022703272,0
15793046.0,0.02537741156273752,0
15788068.0,0.017677936500048477,0
15802362.0,0.05237109945847949,0
15809838.0,0.72972066556761,1
15681476.0,0.03123516858325261,0
15598884.0,0.21248423433637562,1
15722061.0,0.6225119017464202,1
15640789.0,0.024356637905348866,0
15641490.0,0.6728604209355982,1
15600813.0,0.009858457485519147,0
15705739.0,0.015536328550401188,0
15660164.0,0.23150510553331144,1
15791743.0,0.026799373614928006,0
15671591.0,0.019238789752582613,0
15593365.0,0.301488530287692,1
15588933.0,0.018537087450194143,0
15723873.0,0.013467124674359445,0
15651674.0,0.26588210970644427,1
15773520.0,0.011465059787271307,0
15776939.0,0.6481997850614709,1
15718057.0,0.30827956042978494,1
15802741.0,0.59361201438262,1
15730447.0,0.021177873627902688,0
15696834.0,0.05748054440182717,0
15574072.0,0.020871341343813233,0
15583857.0,0.06549020105519318,0
15656300.0,0.010719212488421191,0
15594409.0,0.023806717030717586,0
15570859.0,0.016682563788354365,0
15691792.0,0.01668174595915574,0
15736778.0,0.0966697881500308,0
15697035.0,0.011072310393275154,0
15781586.0,0.025653763828744573,0
15662494.0,0.023023684060142182,0
15777743.0,0.021177873627902688,0
15814993.0,0.009512693897867576,0
15739246.0,0.7326179545192569,1
15669957.0,0.022950903715414615,0
15782530.0,0.02303701867097225,0
15595766.0,0.938913189323805,1
15773876.0,0.03401723351912962,0
15574795.0,0.4697259792932725,1
15629885.0,0.17480108788572368,0
15756680.0,0.013953128390259608,0
15681755.0,0.024018135223571647,0
15583033.0,0.011361147389326155,0
15651595.0,0.3549918457211309,1
15726058.0,0.018881344527172793,0
15754068.0,0.01915451996948031,0
15737778.0,0.05734519809214428,0
15673372.0,0.011391995733197519,0
15800487.0,0.014709385096024088,0
15749401.0,0.0357432264254405,0
15681562.0,0.008885803177051402,0
15642545.0,0.011385868387145084,0
15730076.0,0.012181631672466272,0
15652835.0,0.09311169153037031,0
15646091.0,0.01145798423408464,0
15751177.0,0.22690035919504062,1
15574879.0,0.034862418187482265,0
15583076.0,0.009304196262172612,0
15695301.0,0.4688387895071892,1
15671249.0,0.0206860178611431,0
15742854.0,0.19090563782424075,1
15609510.0,0.2711177549785557,1
15660263.0,0.021259276113052873,0
15609637.0,0.8569181317175151,1
15664802.0,0.4229198622037194,1
15576723.0,0.9076942285876596,1
15651020.0,0.016516629660353086,0
15776545.0,0.04161599347724169,0
15812697.0,0.8915924916502906,1
15775203.0,0.8544996523960654,1
15776433.0,0.0991833997714363,0
15801934.0,0.8820918321599978,1
15768887.0,0.0566002227900979,0
15770101.0,0.01621738696007163,0
15764294.0,0.018230733447096848,0
15726087.0,0.03633600598956867,0
15654574.0,0.9269121726003162,1
15600974.0,0.031261974744688496,0
15756026.0,0.016612595108108256,0
15709861.0,0.010318062604416145,0
15753562.0,0.01117027461024301,0
15795895.0,0.024016252829690332,0
15590097.0,0.25446298288533375,1
15702061.0,0.07133817025190413,0
15605275.0,0.01700876141248245,0
15632472.0,0.4020579551423354,1
15657747.0,0.7738299397907727,1
15804722.0,0.5462477486676272,1
15776545.0,0.012093167769695252,0
15796074.0,0.0753908224689544,0
15777892.0,0.8921088586477808,1
15711602.0,0.03951613424600506,0
15766066.0,0.02888917939798366,0
15584090.0,0.17545806752944804,0
15683375.0,0.024856677702915796,0
15794875.0,0.10267010312914758,0
15766183.0,0.36553034918378285,1
15793424.0,0.0200459495012602,0
15685536.0,0.06329042277336737,0
15756840.0,0.0998722063510563,0
15675650.0,0.014379554528983212,0
15671293.0,0.0420222843680628,0
15734588.0,0.017505480392870112,0
15782530.0,0.012543294175995218,0
15572390.0,0.060642111225754504,0
15798885.0,0.20963210931862822,1
15752409.0,0.011292221796046126,0
15591489.0,0.8668884882089689,1
15779744.0,0.9202753750001497,1
15813974.0,0.017084172724880213,0
15796958.0,0.053497033712337334,0
15792720.0,0.022854089776370337,0
15623346.0,0.9814531269094783,1
15750867.0,0.056092453966994325,0
15591433.0,0.07799305386751902,0
15622453.0,0.011708504736543206,0
15709135.0,0.045809884379826235,0
15654519.0,0.05034413394313285,0
15699598.0,0.9200048690768975,1
15742210.0,0.053742265162947424,0
15775339.0,0.019898222449259984,0
15592451.0,0.018775859329166308,0
15806945.0,0.5975826854143818,1
15692408.0,0.9147361549349378,1
15768244.0,0.010098712511269621,0
15659962.0,0.11242857197801974,0
15632185.0,0.039161439014292164,0
15789924.0,0.018283861130098094,0
15690925.0,0.12753333127536956,0
15739131.0,0.01969835730990509,0
15752955.0,0.014115926619210838,0
15579208.0,0.5193984198543331,1
15656901.0,0.024629820655588514,0
15688973.0,0.6635148783088957,1
15791373.0,0.26859376589848627,1
15673074.0,0.654590726791265,1
15649430.0,0.8649614531089155,1
15761654.0,0.026430970607460788,0
15622658.0,0.10502752684010365,0
15752588.0,0.019854015719686195,0
15771409.0,0.01762173888198498,0
15734202.0,0.8016253597800018,1
15640407.0,0.33420845361073176,1
15591179.0,0.0432347873172489,0
15778947.0,0.3034034626181278,1
15753888.0,0.02176411427358573,0
15635177.0,0.016167823615032037,0
15784491.0,0.009183384124310945,0
15583480.0,0.016052024674701997,0
15626212.0,0.0763300666694492,0
15790093.0,0.014450263217670385,0
15792525.0,0.011260995128288445,0
15585388.0,0.8584090949061555,1
15740442.0,0.0669858650058721,0
15761976.0,0.04690203211646782,0
15603546.0,0.019576697120410835,0
15653065.0,0.11292217230524532,0
15809772.0,0.02086630718266409,0
15571940.0,0.038028945288997786,0
15694566.0,0.015593161414098769,0
15703563.0,0.029594340270260554,0
15794560.0,0.018658730891785043,0
15701238.0,0.0908333556753998,0
15604536.0,0.3794774471085303,1
15572547.0,0.0835965853574073,0
15758813.0,0.7066409122639397,1
15694518.0,0.02991076496868384,0
15592028.0,0.2992837023603921,1
15804052.0,0.0338662499754067,0
15766887.0,0.027546512731598374,0
15776947.0,0.017976124324072983,0
15645571.0,0.2423830017350951,1
15628863.0,0.01739242284600428,0
15748797.0,0.01805172040103398,0
15797329.0,0.017613647399534447,0
15694456.0,0.03267878336423334,0
15682084.0,0.011158973480413493,0
15678910.0,0.024103595413096444,0
15678058.0,0.014397328054014101,0
15734649.0,0.15201454992615734,0
15607884.0,0.01811028535312789,0
15778515.0,0.8752637639736403,1
15738018.0,0.45588851155242993,1
15726167.0,0.06800982396352895,0
15766064.0,0.051609181078823535,0
15753747.0,0.014596597114226745,0
15636024.0,0.13536811695752432,0
15711398.0,0.8944641994146598,1
15586976.0,0.4028261963222319,1
15772995.0,0.06518292161269448,0
15651740.0,0.018592841577120347,0
15672357.0,0.9042917548968549,1
15571928.0,0.024120832305478637,0
15785078.0,0.009557836700226361,0
15814405.0,0.052311965165334255,0
15704795.0,0.018429173835849355,0
15737521.0,0.01961235849315259,0
15789869.0,0.03309081895232388,0
15762799.0,0.4760245152349424,1
15591942.0,0.007385749504439726,0
15756538.0,0.009175130172832809,0
15689322.0,0.17820086088189402,0
15694321.0,0.018743721565874366,0
15738889.0,0.26478278420071605,1
15594577.0,0.16780018871841956,0
15662488.0,0.011721622004200526,0
15658032.0,0.011967497549495453,0
15694518.0,0.7117989184470919,1
15727041.0,0.043184105737816544,0
15593854.0,0.011279749426443986,0
15631481.0,0.01794866071941689,0
15721189.0,0.4379620447467155,1
15691910.0,0.519234656639524,1
15600583.0,0.4210444656086761,1
15794895.0,0.011614885799390158,0
15666982.0,0.015062436694871355,0
15762351.0,0.6679905688954902,1
15793854.0,0.01659402566699484,0
15739476.0,0.01269780676061184,0
15619343.0,0.8700776210025708,1
15777907.0,0.06799424134913336,0
15703778.0,0.010566203978766439,0
15656522.0,0.018600908571983703,0
15794872.0,0.009833117518102516,0
15671779.0,0.6893536508156883,1
15734987.0,0.008683284210613741,0
15637315.0,0.19664142683136804,1
15617507.0,0.028443602182882905,0
15697045.0,0.0128421581475232,0
15788442.0,0.056166734651066676,0
15604119.0,0.013432986660502131,0
15641640.0,0.03005520156302576,0
15662291.0,0.2269952152458961,1
15616676.0,0.018261711924279445,0
15574071.0,0.09441775965653179,0
15690182.0,0.5185048588560895,1
15757837.0,0.2839206103372689,1
15622532.0,0.16505257867511888,0
15776936.0,0.0501785993470756,0
15652674.0,0.019368842185082925,0
15643865.0,0.05644588130304932,0
15624388.0,0.1301299155487721,0
15717164.0,0.08791176596362302,0
15766066.0,0.09574076431217889,0
15778838.0,0.01212884085286153,0
15573045.0,0.012444749124657074,0
15784890.0,0.023703220043409228,0
15756071.0,0.010068297308685468,0
15685829.0,0.02413172081488671,0
15686964.0,0.01534113939121731,0
15753550.0,0.019373431445361647,0
15632847.0,0.023206424968090437,0
15749401.0,0.0231858621591698,0
15730287.0,0.01161218107942574,0
15684440.0,0.4354623451268565,1
15732299.0,0.3061098918452414,1
15692599.0,0.010518182851680605,0
15743538.0,0.011915526624586427,0
15670552.0,0.13706280322162487,0
15792365.0,0.02478440853177405,0
15622532.0,0.0894896080097882,0
15616666.0,0.01364118001846693,0
15591169.0,0.07356285137275179,0
15665524.0,0.11140256095542919,0
15593499.0,0.024161593427155546,0
15758050.0,0.2874827530185516,1
15773322.0,0.026286886066185993,0
15607598.0,0.015642906219612653,0
15657771.0,0.1876706647881497,1
15611105.0,0.7478767932411958,1
15690175.0,0.011801048250777215,0
15598884.0,0.09590682792835097,0
15781689.0,0.014016049988022977,0
15785547.0,0.014709027759908152,0
15692631.0,0.11482287401844873,0
15644962.0,0.1097816356039689,0
15688963.0,0.009170184139007062,0
15641114.0,0.022797324613448067,0
15674750.0,0.09860634838274575,0
15761506.0,0.8567654595552369,1
15684348.0,0.10975798573008916,0
15691119.0,0.0363995284309398,0
15572098.0,0.8525564403975889,1
15806945.0,0.009309213897720261,0
15662426.0,0.012530170449124366,0
15781702.0,0.07721695278561896,0
15642991.0,0.01879702874227138,0
15673372.0,0.0794211922981057,0
15728669.0,0.08087916405706073,0
15593694.0,0.010576596989207586,0
15680167.0,0.0200781017289254,0
15723006.0,0.04179082994783801,0
15677707.0,0.021011525512863057,0
15743759.0,0.10026132182618842,0
15573851.0,0.1301299155487721,0
15578073.0,0.12650028759101373,0
15814757.0,0.012989390026487179,0
15806360.0,0.9177831538545315,1
15774586.0,0.013871207705185103,0
15602033.0,0.021963474199522635,0
15691792.0,0.1254690867103936,0
15761763.0,0.12560560898167922,0
15604345.0,0.05689897460004743,0
15679968.0,0.032660391358711884,0
15643575.0,0.012186969155750597,0
15728963.0,0.010533205287753039,0
15795519.0,0.02891264813143446,0
15593601.0,0.06643146296740599,0
15629804.0,0.04457705755124347,0
15637522.0,0.03677211384005025,0
15803078.0,0.015398789701910824,0
15718789.0,0.22574605499680103,1
15659094.0,0.13522364357804467,0
15806210.0,0.37622197706749444,1
15646726.0,0.7472728362307024,1
15681099.0,0.04225165649917936,0
15812888.0,0.011402221028048871,0
15791045.0,0.020325730256128178,0
15576550.0,0.030612511626584567,0
15754068.0,0.020018286537473447,0
15747647.0,0.014807233632135224,0
15791867.0,0.01692365631294496,0
15791321.0,0.016880123150520544,0
15691543.0,0.01141314956640056,0
15637310.0,0.012363617832857792,0
15772337.0,0.07557617657196658,0
15674916.0,0.016481268068214552,0
15802381.0,0.012529690891294517,0
15653776.0,0.13327954358113384,0
15657812.0,0.08572934514750583,0
15754599.0,0.03940275105221371,0
15669987.0,0.01621738696007163,0
15809909.0,0.13322902297901265,0
15661349.0,0.6276011356355481,1
15638494.0,0.01844833820760793,0
15774258.0,0.01901921891223745,0
15654851.0,0.012890448885837293,0
15749472.0,0.04593930167894871,0
15804822.0,0.013225278643606205,0
15708714.0,0.012044220868330468,0
15800295.0,0.014195286621468118,0
15803654.0,0.05068812162984765,0
15691875.0,0.7339493385503415,1
15779733.0,0.5385118847349042,1
15779744.0,0.015505508800682515,0
15690670.0,0.011801048250777215,0
15704910.0,0.014176378560597643,0
15737071.0,0.06377775668755271,0
15745080.0,0.013816652922862927,0
15681180.0,0.7012678605941638,1
15643819.0,0.011535075069692837,0
15659931.0,0.7801446264617793,1
15751549.0,0.016231409569352522,0
15639357.0,0.011578055391380638,0
15683560.0,0.01317774542904331,0
15616700.0,0.031525811034553895,0
15675256.0,0.549844041343513,1
15792868.0,0.3877310645199589,1
15671345.0,0.014247258677423554,0
15655339.0,0.03337016980397005,0
15593601.0,0.10640861202699556,0
15578716.0,0.8371558803919006,1
15596088.0,0.9254415173129245,1
15586974.0,0.03300964019181067,0
15663885.0,0.885791957158126,1
15671630.0,0.0163340627174735,0
15802274.0,0.009510472100508588,0
15724444.0,0.01763745614615016,0
15723006.0,0.027201873420154555,0
15709846.0,0.032424018844448524,0
15792329.0,0.6723116238026517,1
15762799.0,0.024669635374108344,0
15772383.0,0.009527531889127706,0
15795519.0,0.9259742698700207,1
15773487.0,0.026087789268507175,0
15591257.0,0.023319055431029526,0
15671340.0,0.020871341343813233,0
15754574.0,0.023868881295510888,0
15746190.0,0.46013258777486404,1
15792453.0,0.37808929076082815,1
15773868.0,0.10665297622777559,0
15589449.0,0.04939478902549243,0
15693526.0,0.014752302293283625,0
15702030.0,0.16805618157834332,0
15712551.0,0.03988588096463213,0
15677522.0,0.47778770993451614,1
15797767.0,0.2585211891849113,1
15794473.0,0.14133525192742,0
15781598.0,0.13473341357779434,0
15793901.0,0.014447570894451983,0
15772421.0,0.026127624785947278,0
15681342.0,0.021020982026266097,0
15771749.0,0.7757539971533322,1
15812279.0,0.028478187062488995,0
15761606.0,0.6713913900502996,1
15807008.0,0.09243921523782882,0
15684248.0,0.38773480120846227,1
15711455.0,0.5962853050973325,1
15580149.0,0.23033851304162015,1
15579969.0,0.12479048428374064,0
15642996.0,0.019847292645557124,0
15794941.0,0.06562476740853457,0
15593969.0,0.3300878388366507,1
15664001.0,0.057390814326917054,0
15667216.0,0.1225389949957802,0
15572777.0,0.15149551727926017,0
15677062.0,0.008553422583153872,0
15621435.0,0.018856020828181344,0
15792525.0,0.017367985679041707,0
15784218.0,0.019499238568490774,0
15594720.0,0.010121754088073377,0
15664214.0,0.06164802991099191,0
15601550.0,0.02861795884807719,0
15690164.0,0.5972020088287415,1
15742238.0,0.012998154232654643,0
15598894.0,0.01213699706672324,0
15674442.0,0.6257568527317082,1
15782688.0,0.05042967918523393,0
15595047.0,0.011721622004200526,0
15721779.0,0.028297147490288912,0
15783629.0,0.027636267080022352,0
15804721.0,0.01650577521087218,0
15572294.0,0.020221293102720722,0
15777596.0,0.012154301330120038,0
15605835.0,0.01753324471542541,0
15684925.0,0.07316684917580639,0
15629793.0,0.014115418277485619,0
15620204.0,0.04816921142364082,0
15716164.0,0.28989743844411003,1
15568819.0,0.5487318689731008,1
15735388.0,0.15400054396170215,0
15709408.0,0.08043186565134172,0
15802088.0,0.04886856271052991,0
15773789.0,0.016208659212816803,0
15803842.0,0.015799905936188983,0
15607786.0,0.015609338816360067,0
15807961.0,0.48883610457845655,1
15651533.0,0.06840830622159237,0
15646632.0,0.15134676398829508,0
15778096.0,0.020235597653063358,0
15775307.0,0.03793224669733405,0
15604782.0,0.7328100229907761,1
15661433.0,0.009510472100508588,0
15600103.0,0.04026780115565908,0
15774166.0,0.2528704096474285,1
15650442.0,0.01661546214008876,0
15677184.0,0.03216547214996914,0
15599722.0,0.027245251174138504,0
15603594.0,0.058481382718849534,0
15624781.0,0.009510472100508588,0
15646566.0,0.024160483469032705,0
15677764.0,0.07196853523470445,0
15814022.0,0.3619804858015665,1
15706904.0,0.017084172724880213,0
15652667.0,0.015872180602065668,0
15744327.0,0.026040011946790533,0
15810978.0,0.23992868662125755,1
15690731.0,0.029415193560528113,0
15584897.0,0.020610316009237507,0
15686963.0,0.9129890489670294,1
15702631.0,0.02262397272080916,0
15590966.0,0.05583893481485577,0
15689322.0,0.022950903715414615,0
15644878.0,0.9766365978627902,1
15605835.0,0.03178487104035095,0
15582914.0,0.8077883565991598,1
15769915.0,0.7785021389051213,1
15613172.0,0.018094154497623468,0
15731815.0,0.019096223249862904,0
15739168.0,0.1365582825729329,0
15731543.0,0.25462466332509864,1
15674929.0,0.01762173888198498,0
15569892.0,0.7466102151880785,1
15605791.0,0.07094792060733769,0
15773013.0,0.06642059679893382,0
