id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19620,15727281.0,P'eng,705.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,64421.02
19621,15719265.0,Chiu,588.0,France,Male,36.0,8.0,104857.19,1.0,1.0,0.0,183487.98
19622,15626491.0,Hsing,569.0,France,Male,51.0,8.0,0.0,3.0,1.0,0.0,136869.31
19623,15673837.0,Ch'ien,717.0,France,Female,45.0,7.0,0.0,1.0,1.0,0.0,85746.52
19624,15797760.0,P'eng,688.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,82709.8
19625,15622774.0,White,629.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,74846.67
19626,15583462.0,Teng,683.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,86099.23
19627,15748691.0,T'ang,584.0,France,Male,30.0,4.0,97188.62,2.0,0.0,1.0,145558.42
19628,15682868.0,Chibugo,668.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,123885.88
19629,15731845.0,Niu,635.0,France,Female,59.0,5.0,0.0,1.0,1.0,0.0,83052.03
19630,15761916.0,Dyer,562.0,France,Female,39.0,6.0,0.0,1.0,0.0,1.0,36251.0
19631,15694192.0,Nkemdilim,632.0,Germany,Male,32.0,9.0,142703.4,1.0,1.0,0.0,85746.52
19632,15763859.0,Fiorentini,462.0,Germany,Male,31.0,2.0,85891.55,1.0,1.0,1.0,81431.99
19633,15728362.0,Lo,762.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,156906.18
19634,15639357.0,Nwankwo,559.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,99800.87
19635,15756475.0,Pinto,722.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,96420.58
19636,15652069.0,Chibueze,775.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,77500.81
19637,15675360.0,Sun,705.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,93835.64
19638,15641175.0,P'eng,744.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,126728.27
19639,15625698.0,Caffyn,597.0,France,Female,47.0,9.0,137115.16,2.0,1.0,1.0,179978.68
19640,15776985.0,Hsia,580.0,France,Female,30.0,1.0,0.0,1.0,1.0,1.0,177712.52
19641,15721935.0,Ch'ang,730.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,57898.58
19642,15570192.0,Hsing,751.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,178122.71
19643,15677908.0,Yobachi,537.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,142516.35
19644,15654577.0,Trevisano,678.0,France,Male,38.0,9.0,121235.05,1.0,0.0,0.0,126951.1
19645,15675450.0,Chiang,637.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,177783.04
19646,15752294.0,Ebelechukwu,535.0,France,Female,37.0,2.0,81441.75,2.0,1.0,1.0,74835.65
19647,15785373.0,K'ung,735.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,89935.73
19648,15652658.0,Teng,565.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,164864.66
19649,15601891.0,Chukwuemeka,644.0,Spain,Female,27.0,10.0,0.0,2.0,0.0,1.0,131534.96
19650,15621435.0,Calabrese,738.0,Germany,Female,44.0,2.0,122524.61,1.0,1.0,0.0,75825.57
19651,15679743.0,Bancks,684.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,103737.82
19652,15775430.0,Pagnotto,595.0,Germany,Male,36.0,1.0,129674.89,1.0,1.0,0.0,114448.77
19653,15669957.0,Ozoemena,660.0,Germany,Male,40.0,3.0,127480.57,1.0,0.0,1.0,176925.69
19654,15589435.0,Lai,556.0,Germany,Male,43.0,3.0,117899.95,1.0,0.0,1.0,182495.7
19655,15609913.0,Pisano,661.0,Spain,Female,56.0,1.0,0.0,2.0,1.0,1.0,88721.84
19656,15740164.0,McIntyre,705.0,Germany,Female,43.0,9.0,109799.55,1.0,0.0,0.0,146041.45
19657,15806822.0,Tsao,637.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,155876.06
19658,15718057.0,Chukwueloka,682.0,Spain,Female,46.0,6.0,121669.23,1.0,0.0,1.0,82222.86
19659,15757617.0,Aksyonov,739.0,Spain,Female,37.0,1.0,0.0,1.0,0.0,1.0,96833.0
19660,15617648.0,T'ang,554.0,France,Male,35.0,4.0,131834.76,1.0,0.0,1.0,55724.24
19661,15595883.0,Folliero,579.0,France,Male,64.0,5.0,0.0,1.0,1.0,1.0,71830.1
19662,15756537.0,Manna,686.0,Spain,Male,44.0,3.0,0.0,1.0,1.0,0.0,91624.11
19663,15620505.0,Nwagugheuzo,565.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,87071.18
19664,15682211.0,Nkemdilim,757.0,Spain,Female,33.0,10.0,160566.11,1.0,1.0,1.0,176858.5
19665,15592751.0,Lo Duca,670.0,Spain,Female,37.0,7.0,0.0,1.0,0.0,1.0,161888.73
19666,15724336.0,Yefremov,622.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,177092.16
19667,15791342.0,Rounsevell,695.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,129890.94
19668,15725429.0,Lucchesi,696.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,167973.63
19669,15604588.0,Chiemenam,477.0,Germany,Male,30.0,5.0,100431.84,1.0,1.0,0.0,93777.61
19670,15600337.0,Pinto,567.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,81889.4
19671,15632665.0,Rowntree,611.0,Germany,Male,37.0,6.0,154872.08,1.0,1.0,0.0,179631.85
19672,15588933.0,Ni,721.0,Spain,Female,32.0,4.0,112373.49,1.0,1.0,1.0,135962.02
19673,15684461.0,Onwuamaeze,553.0,Germany,Female,40.0,3.0,131411.24,1.0,1.0,1.0,46675.51
19674,15636520.0,Milani,684.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,181419.29
19675,15762799.0,Yuan,696.0,Spain,Female,35.0,9.0,121898.89,1.0,1.0,0.0,94767.77
19676,15685536.0,Cattaneo,571.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,159800.16
19677,15597912.0,Manna,611.0,Germany,Female,55.0,6.0,161608.81,1.0,0.0,1.0,61936.1
19678,15754940.0,Chukwubuikem,682.0,Germany,Female,33.0,9.0,118829.03,1.0,1.0,0.0,171378.77
19679,15588904.0,Onyemauchechukwu,686.0,France,Female,34.0,2.0,0.0,1.0,0.0,1.0,87906.85
19680,15593954.0,Toscani,666.0,France,Male,49.0,1.0,0.0,2.0,0.0,1.0,137028.51
19681,15597951.0,Baresi,562.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,40207.06
19682,15774738.0,White,741.0,France,Male,43.0,9.0,0.0,1.0,0.0,0.0,111868.23
19683,15792989.0,Ikedinachukwu,598.0,Germany,Female,52.0,4.0,123971.97,1.0,1.0,0.0,172665.21
19684,15719561.0,Lo,825.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,187946.55
19685,15617348.0,Uwaezuoke,641.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,148887.69
19686,15641490.0,Ch'ang,590.0,France,Male,38.0,4.0,113829.55,1.0,1.0,1.0,79919.13
19687,15682355.0,Chiedozie,678.0,Spain,Male,56.0,6.0,0.0,1.0,0.0,0.0,120853.83
19688,15696539.0,Chineze,683.0,Spain,Male,39.0,9.0,92467.58,1.0,0.0,1.0,123840.58
19689,15752953.0,T'ien,652.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,84760.32
19690,15769596.0,Chinwenma,671.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,180712.28
19691,15679909.0,Dickson,710.0,Germany,Female,30.0,5.0,111156.52,2.0,1.0,1.0,92888.52
19692,15750056.0,Manna,685.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,129964.94
19693,15592704.0,Chiemela,806.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,133692.88
19694,15736112.0,Rizzo,648.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,0.0,119969.99
19695,15761132.0,Lo,749.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,140800.66
19696,15697035.0,Chien,594.0,Germany,Male,33.0,4.0,146720.98,2.0,1.0,0.0,134790.74
19697,15743817.0,Ts'ui,704.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,0.0,57844.26
19698,15592230.0,Uspensky,594.0,Germany,Male,23.0,9.0,147900.33,2.0,1.0,0.0,126761.2
19699,15702300.0,Nwokike,738.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,27274.6
19700,15630167.0,Bibi,659.0,Spain,Male,52.0,1.0,116954.32,1.0,1.0,1.0,120736.04
19701,15650266.0,H?,732.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,64907.48
19702,15802478.0,Folliero,729.0,France,Male,32.0,2.0,104784.23,1.0,1.0,1.0,28286.1
19703,15632439.0,Trevisano,704.0,Germany,Male,32.0,5.0,133658.24,2.0,1.0,1.0,24302.95
19704,15690939.0,Chukwuebuka,729.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,12096.61
19705,15705512.0,Onuora,686.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,123614.01
19706,15690540.0,Pisani,498.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,53581.18
19707,15604792.0,H?,659.0,France,Male,46.0,9.0,113882.31,1.0,1.0,1.0,46775.28
19708,15764351.0,K?,724.0,Germany,Female,48.0,8.0,124401.4,1.0,0.0,1.0,149814.68
19709,15732963.0,Onyemauchechukwu,693.0,France,Male,35.0,4.0,153610.61,1.0,1.0,1.0,153920.22
19710,15672637.0,Chu,746.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,0.0,156787.34
19711,15684592.0,Zikoranachidimma,627.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,161811.23
19712,15814690.0,Toscani,595.0,France,Female,34.0,5.0,119963.45,1.0,0.0,1.0,158853.98
19713,15583067.0,Onio,753.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,138546.03
19714,15665811.0,Nkemjika,715.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,179861.79
19715,15804064.0,Ts'ui,758.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,0.0,55775.72
19716,15774854.0,Whitehead,516.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,182055.36
19717,15774852.0,Uspensky,648.0,Germany,Male,39.0,2.0,154970.54,1.0,1.0,0.0,173516.71
19718,15668057.0,Lucchesi,535.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,53581.18
19719,15753861.0,Ch'iu,611.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,180598.66
19720,15746410.0,Y?an,573.0,France,Female,56.0,9.0,136658.73,1.0,1.0,1.0,80558.24
19721,15777783.0,Hargreaves,671.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,183490.99
19722,15710408.0,Yao,679.0,Spain,Male,43.0,1.0,0.0,1.0,0.0,1.0,146033.96
19723,15704771.0,Brown,716.0,Spain,Female,35.0,10.0,107879.06,1.0,1.0,1.0,149913.84
19724,15682472.0,Hargreaves,738.0,Germany,Female,39.0,5.0,124497.54,2.0,0.0,0.0,26327.42
19725,15718507.0,Ibezimako,633.0,France,Male,46.0,7.0,0.0,2.0,0.0,1.0,176743.51
19726,15782454.0,Chiawuotu,632.0,Germany,Female,38.0,6.0,131834.8,1.0,1.0,1.0,153939.38
19727,15652883.0,Mazzi,584.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,77866.91
19728,15686461.0,Chukwudi,687.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,95957.09
19729,15575748.0,Frolov,655.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,48849.89
19730,15784597.0,Henty,850.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,151821.16
19731,15750181.0,Hsieh,715.0,Germany,Female,43.0,5.0,108913.84,1.0,1.0,0.0,123583.85
19732,15636407.0,De Luca,624.0,France,Female,31.0,6.0,0.0,3.0,1.0,1.0,83084.33
19733,15596972.0,Chinwemma,703.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,123663.63
19734,15593365.0,Trevisano,624.0,Germany,Male,41.0,3.0,127258.79,1.0,1.0,0.0,161655.55
19735,15746674.0,Hsia,687.0,France,Female,35.0,1.0,142862.21,1.0,1.0,1.0,167973.49
19736,15662085.0,Onyinyechukwuka,679.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,158610.89
19737,15758513.0,Ebelegbulam,581.0,Spain,Male,37.0,1.0,132352.79,1.0,1.0,0.0,49848.86
19738,15745196.0,Shao,648.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,73873.65
19739,15782210.0,Hsiung,850.0,France,Male,52.0,2.0,0.0,2.0,1.0,1.0,125518.29
19740,15715394.0,Lu,695.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,86634.3
19741,15604818.0,Chukwubuikem,682.0,Germany,Female,52.0,2.0,140733.74,1.0,0.0,1.0,57553.98
19742,15776743.0,Hsueh,622.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,1.0,139024.71
19743,15656901.0,Mackenzie,631.0,Germany,Female,35.0,8.0,80922.75,2.0,1.0,0.0,91001.02
19744,15809999.0,Fanucci,653.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,78700.03
19745,15667438.0,Nwokeocha,655.0,Spain,Male,30.0,6.0,120599.21,1.0,1.0,0.0,124580.88
19746,15763029.0,Ts'ui,686.0,Germany,Male,37.0,2.0,140197.18,1.0,1.0,1.0,91094.46
19747,15804822.0,Fanucci,678.0,France,Female,28.0,4.0,0.0,1.0,1.0,0.0,141446.01
19748,15591091.0,O'Donnell,730.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,17974.08
19749,15676521.0,Okwudilichukwu,683.0,Germany,Male,37.0,3.0,93960.35,2.0,1.0,0.0,180712.28
19750,15803908.0,Li Fonti,705.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,84927.42
19751,15682585.0,Kao,599.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,140889.16
19752,15590320.0,Tuan,718.0,France,Male,60.0,9.0,0.0,2.0,1.0,1.0,38190.78
19753,15585888.0,Onyekaozulu,678.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,170835.32
19754,15806901.0,Chibugo,645.0,Germany,Male,41.0,7.0,159316.74,2.0,1.0,1.0,51554.58
19755,15697480.0,Mancini,632.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,92888.52
19756,15607598.0,T'ang,576.0,France,Male,40.0,6.0,153548.12,1.0,0.0,1.0,89040.61
19757,15777896.0,Kambinachi,588.0,Germany,Female,28.0,10.0,110153.33,1.0,1.0,0.0,187926.6
19758,15622578.0,Ch'ang,835.0,France,Male,26.0,6.0,0.0,1.0,0.0,1.0,132029.95
19759,15686588.0,Pirozzi,715.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,1.0,175324.74
19760,15738785.0,Genovese,678.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,4888.91
19761,15679804.0,Chuang,526.0,Germany,Male,51.0,9.0,133050.67,1.0,1.0,1.0,103727.71
19762,15587737.0,Calabresi,615.0,Germany,Male,41.0,4.0,104469.58,1.0,1.0,1.0,169915.02
19763,15629128.0,H?,647.0,France,Female,34.0,3.0,130334.35,1.0,0.0,1.0,141446.01
19764,15790282.0,Kao,684.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,163584.2
19765,15639552.0,Chidubem,572.0,France,Male,23.0,2.0,0.0,2.0,1.0,1.0,131553.87
19766,15760090.0,Ugochukwu,634.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,185830.72
19767,15625545.0,Oguejiofor,708.0,Germany,Female,41.0,7.0,127132.96,2.0,1.0,0.0,131804.86
19768,15800856.0,Milne,584.0,France,Male,38.0,9.0,141535.63,1.0,0.0,1.0,88659.07
19769,15686870.0,Maughan,685.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,147915.81
19770,15753549.0,Hsing,790.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,95655.16
19771,15678720.0,Biryukov,634.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,167554.86
19772,15655229.0,Scott,572.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,81482.2
19773,15589230.0,Niu,712.0,France,Female,39.0,2.0,139859.54,1.0,1.0,0.0,177528.92
19774,15594864.0,Manna,701.0,Spain,Female,28.0,6.0,123936.54,1.0,1.0,0.0,74836.64
19775,15780215.0,Hsiao,590.0,France,Female,33.0,8.0,107174.58,1.0,1.0,0.0,175043.69
19776,15671342.0,Trevisani,668.0,France,Female,34.0,7.0,121365.39,1.0,0.0,0.0,73486.89
19777,15803523.0,Sagese,748.0,Germany,Female,59.0,2.0,163894.35,3.0,1.0,1.0,121098.65
19778,15743617.0,Ch'in,652.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,53584.03
19779,15636454.0,Chukwueloka,593.0,Germany,Male,54.0,10.0,127841.53,1.0,1.0,1.0,82336.73
19780,15784323.0,Chukwukadibia,590.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,1.0,60728.89
19781,15773031.0,T'ang,439.0,France,Male,43.0,0.0,0.0,1.0,0.0,1.0,105760.01
19782,15655274.0,Efimov,605.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,16081.62
19783,15733387.0,T'ien,753.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,86950.72
19784,15684861.0,Kao,754.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,103381.47
19785,15773481.0,P'eng,652.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,176924.21
19786,15723989.0,Onwuatuegwu,685.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,94820.85
19787,15764284.0,Ch'ang,623.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,89040.61
19788,15588537.0,Toscani,676.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,73066.73
19789,15648067.0,Okwudiliolisa,709.0,Germany,Male,41.0,7.0,135637.0,1.0,1.0,0.0,141872.05
19790,15792525.0,Ch'in,649.0,Germany,Female,37.0,3.0,113537.73,1.0,1.0,1.0,114957.22
19791,15570192.0,Brown,711.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,93713.13
19792,15779103.0,Lucciano,614.0,France,Female,32.0,2.0,117412.19,1.0,1.0,1.0,149705.25
19793,15632275.0,Chukwumaobim,633.0,Germany,Male,43.0,0.0,114446.74,1.0,1.0,0.0,88604.89
19794,15616280.0,Cremonesi,697.0,Spain,Male,38.0,7.0,131082.06,1.0,1.0,1.0,86079.67
19795,15668472.0,Chiang,804.0,Spain,Male,52.0,4.0,0.0,2.0,1.0,0.0,83090.35
19796,15753828.0,Chidiebele,657.0,Germany,Male,29.0,4.0,105739.62,1.0,0.0,1.0,167036.94
19797,15688876.0,Brient,604.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,172576.43
19798,15684999.0,Martin,731.0,France,Female,48.0,2.0,0.0,1.0,1.0,1.0,169921.11
19799,15805062.0,Nnamdi,766.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,61602.42
19800,15644296.0,Palermo,562.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,180862.26
19801,15730394.0,Onyemauchechi,769.0,France,Male,44.0,10.0,0.0,2.0,0.0,1.0,174094.24
19802,15676513.0,Kaur,605.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,157921.25
19803,15672397.0,Hsiung,635.0,Germany,Male,50.0,6.0,128647.98,1.0,1.0,1.0,102527.69
19804,15763065.0,De Luca,610.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,73329.08
19805,15699507.0,Tsao,632.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,153373.71
19806,15602034.0,Yudin,576.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,0.0,60552.44
19807,15782089.0,Ijendu,589.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,107815.63
19808,15695499.0,Calabresi,637.0,France,Male,49.0,4.0,0.0,1.0,0.0,1.0,160976.85
19809,15641640.0,Ch'in,752.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,164741.5
19810,15673074.0,Tsao,646.0,Germany,Female,46.0,2.0,163549.63,3.0,1.0,0.0,119374.74
19811,15676958.0,Tsao,625.0,France,Male,40.0,4.0,136416.82,1.0,1.0,0.0,149604.18
19812,15588535.0,H?,834.0,France,Female,49.0,1.0,0.0,2.0,1.0,1.0,140947.05
19813,15686963.0,Chien,717.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,140723.05
19814,15777586.0,Ch'iu,591.0,Germany,Male,29.0,4.0,114370.76,1.0,1.0,0.0,71167.17
19815,15758039.0,Chukwualuka,576.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,143317.42
19816,15650018.0,Chukwujamuike,573.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,142287.65
19817,15693543.0,Chukwukadibia,685.0,Germany,Female,40.0,7.0,76548.6,1.0,1.0,0.0,129964.56
19818,15607877.0,Udinesi,597.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,92381.01
19819,15692430.0,Chialuka,676.0,Germany,Female,45.0,2.0,122924.7,1.0,1.0,1.0,125424.58
19820,15804787.0,Yeh,582.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,95611.47
19821,15788126.0,Hs?eh,828.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,0.0,113089.32
19822,15665678.0,Ngozichukwuka,685.0,France,Male,44.0,5.0,143582.89,1.0,1.0,0.0,167032.49
19823,15640260.0,McLean,733.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,1.0,199005.88
19824,15643826.0,Ch'ang,637.0,France,Male,36.0,10.0,0.0,1.0,0.0,0.0,120834.58
19825,15793331.0,Milano,642.0,Spain,Female,45.0,5.0,0.0,1.0,1.0,0.0,114083.73
19826,15579996.0,Nnonso,594.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,181419.29
19827,15664720.0,Chukwufumnanya,745.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,1.0,98896.06
19828,15692583.0,Okwudilichukwu,754.0,Germany,Male,43.0,0.0,99640.88,1.0,0.0,0.0,109543.38
19829,15772329.0,Okagbue,650.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,102628.56
19830,15723400.0,Chukwukadibia,627.0,Spain,Male,55.0,1.0,0.0,1.0,0.0,0.0,176768.59
19831,15656330.0,Onyeoruru,754.0,Germany,Male,38.0,3.0,109153.96,2.0,0.0,0.0,77511.45
19832,15777907.0,Ts'ai,703.0,Germany,Male,33.0,3.0,137910.45,2.0,1.0,1.0,187910.6
19833,15690540.0,Maclean,591.0,Spain,Male,34.0,0.0,137592.89,1.0,0.0,1.0,145986.39
19834,15761241.0,Hsiung,577.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,0.0,140168.36
19835,15582944.0,Tsao,803.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,147545.65
19836,15597962.0,Cremonesi,710.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,0.0,121846.81
19837,15682533.0,Okagbue,731.0,Germany,Male,38.0,1.0,96143.47,1.0,0.0,0.0,53379.52
19838,15715142.0,Scott,597.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,89566.64
19839,15592570.0,Hsiung,581.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,65636.92
19840,15621083.0,Chiang,663.0,France,Female,38.0,1.0,121521.58,1.0,0.0,1.0,133086.45
19841,15716800.0,Ch'ien,651.0,Spain,Female,36.0,10.0,84907.33,1.0,1.0,0.0,159800.16
19842,15612109.0,Chiu,682.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,89891.6
19843,15603851.0,Bovee,699.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,121164.6
19844,15768137.0,Palerma,531.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,105997.25
19845,15671148.0,Yobanna,633.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,83419.29
19846,15792934.0,Ch'in,664.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,35608.88
19847,15772896.0,Hsia,733.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,94875.03
19848,15752502.0,Yermakov,746.0,France,Male,24.0,8.0,0.0,1.0,1.0,1.0,102299.81
19849,15752801.0,Chia,591.0,Germany,Female,31.0,4.0,129837.72,2.0,0.0,0.0,71159.84
19850,15782475.0,Palerma,753.0,Spain,Female,51.0,6.0,0.0,2.0,1.0,1.0,9983.88
19851,15741554.0,Tien,656.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,4441.54
19852,15632575.0,Kaur,678.0,France,Male,44.0,10.0,81877.38,1.0,1.0,0.0,182691.31
19853,15682548.0,Chienezie,729.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,130529.13
19854,15615457.0,Chin,769.0,Germany,Male,31.0,5.0,120905.03,1.0,1.0,0.0,84870.23
19855,15786717.0,Chia,733.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,75837.58
19856,15742534.0,Hsing,635.0,Spain,Female,44.0,2.0,0.0,1.0,0.0,1.0,166650.32
19857,15663410.0,Uspensky,588.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,159830.58
19858,15699430.0,Shih,729.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,129936.53
19859,15696733.0,Chikere,718.0,France,Female,35.0,8.0,0.0,2.0,0.0,0.0,71638.0
19860,15641366.0,Chukwujekwu,628.0,Spain,Female,42.0,8.0,98202.76,1.0,1.0,1.0,97734.3
19861,15635034.0,Cawthorne,594.0,France,Female,38.0,3.0,164701.68,1.0,0.0,0.0,182612.38
19862,15665634.0,Milne,730.0,France,Male,32.0,10.0,146098.43,1.0,1.0,1.0,126111.61
19863,15586966.0,Efremov,790.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,136983.77
19864,15803846.0,Ukaegbulam,609.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,1.0,114092.52
19865,15587066.0,Ts'ai,575.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,118716.63
19866,15691792.0,Bancks,738.0,Spain,Female,42.0,9.0,140197.18,1.0,0.0,1.0,82678.96
19867,15699550.0,Tien,669.0,France,Male,39.0,4.0,0.0,2.0,0.0,1.0,141706.43
19868,15585901.0,Chialuka,793.0,Spain,Female,51.0,8.0,0.0,1.0,0.0,1.0,131886.46
19869,15595067.0,Chinwenma,529.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,157891.86
19870,15702919.0,Fenton,677.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,91763.67
19871,15576723.0,Ts'ai,591.0,Spain,Male,36.0,0.0,0.0,2.0,0.0,1.0,167984.72
19872,15783816.0,Chukwujamuike,521.0,Germany,Female,48.0,5.0,122088.67,1.0,1.0,0.0,93835.64
19873,15642530.0,Iadanza,607.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,93817.33
19874,15592999.0,Harker,699.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,150227.35
19875,15632850.0,Chiganu,693.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,127528.84
